config,return_pct,total_trades,trades_per_minute,status
scenario_0762.json,40.61120458027684,83,0.008234943942851474,SUCCESS
scenario_0229.json,29.817265354303622,110,0.010913781129080266,SUCCESS
scenario_0905.json,28.867099140170176,66,0.0065482686774481595,SUCCESS
scenario_0512.json,28.845042204394105,94,0.0093263220557595,SUCCESS
scenario_0187.json,26.39700159950598,49,0.004861593412044846,SUCCESS
scenario_0428.json,22.40179580274022,62,0.006151403909117968,SUCCESS
scenario_0552.json,21.86601433895267,107,0.010616132552832622,SUCCESS
scenario_0637.json,20.881450363996613,55,0.005456890564540133,SUCCESS
scenario_0104.json,20.56282888639108,98,0.009723186824089692,SUCCESS
scenario_0922.json,17.14767995697332,72,0.007143565829943447,SUCCESS
scenario_0432.json,16.818737474410668,120,0.011905943049905745,SUCCESS
scenario_0781.json,16.407791561667025,43,0.004266296259549558,SUCCESS
scenario_0199.json,16.325850055968317,116,0.011509078281575554,SUCCESS
scenario_0099.json,15.755910377418203,70,0.006945133445778351,SUCCESS
scenario_0539.json,14.734729466998353,51,0.005060025796209942,SUCCESS
scenario_0311.json,14.556135438253564,62,0.006151403909117968,SUCCESS
scenario_0560.json,14.467928227525139,72,0.007143565829943447,SUCCESS
scenario_0155.json,14.292807951955314,118,0.01170751066574065,SUCCESS
scenario_0305.json,14.11767401432317,72,0.007143565829943447,SUCCESS
scenario_0158.json,13.563655716164169,57,0.005655322948705229,SUCCESS
scenario_0146.json,12.85956376387226,53,0.0052584581803750375,SUCCESS
scenario_0558.json,12.83419252218545,84,0.00833416013493402,SUCCESS
scenario_0459.json,12.430846748275167,56,0.005556106756622681,SUCCESS
scenario_0889.json,12.257672337518203,43,0.004266296259549558,SUCCESS
scenario_0295.json,12.130280117939758,84,0.00833416013493402,SUCCESS
scenario_0590.json,12.012048310817464,80,0.00793729536660383,SUCCESS
scenario_0203.json,11.922076847899469,66,0.0065482686774481595,SUCCESS
scenario_0678.json,11.893948225289558,42,0.00416708006746701,SUCCESS
scenario_0178.json,11.75604332432976,59,0.005853755332870325,SUCCESS
scenario_0573.json,11.518716848747959,73,0.0072427820220259944,SUCCESS
scenario_0897.json,11.239937021312189,91,0.009028673479511857,SUCCESS
scenario_0404.json,11.193048148665136,80,0.00793729536660383,SUCCESS
scenario_0424.json,11.013294696547906,72,0.007143565829943447,SUCCESS
scenario_0072.json,10.856177195124896,87,0.008631808711181665,SUCCESS
scenario_0196.json,10.844331603514492,19,0.0018851076495684095,SUCCESS
scenario_0402.json,10.807662732628405,147,0.014584780236134538,SUCCESS
scenario_0796.json,10.391686160197773,60,0.0059529715249528724,SUCCESS
scenario_0474.json,9.9252643649986,50,0.004960809604127394,SUCCESS
scenario_0222.json,9.813622222461012,61,0.00605218771703542,SUCCESS
scenario_0010.json,9.629867867856882,91,0.009028673479511857,SUCCESS
scenario_0168.json,9.517057386095415,58,0.005754539140787777,SUCCESS
scenario_0478.json,9.418445978056623,22,0.002182756225816053,SUCCESS
scenario_0179.json,9.281317839857572,96,0.009524754439924595,SUCCESS
scenario_0173.json,9.266503637919312,73,0.0072427820220259944,SUCCESS
scenario_0666.json,9.236880505989104,61,0.00605218771703542,SUCCESS
scenario_0036.json,9.093780531188518,78,0.007738862982438734,SUCCESS
scenario_0381.json,9.043833887709479,78,0.007738862982438734,SUCCESS
scenario_0375.json,8.769998673535413,81,0.008036511558686378,SUCCESS
scenario_0615.json,8.76321381189805,98,0.009723186824089692,SUCCESS
scenario_0120.json,8.666365653350724,20,0.0019843238416509573,SUCCESS
scenario_0475.json,8.57379481772395,74,0.007341998214108542,SUCCESS
scenario_0959.json,8.508411202782925,21,0.002083540033733505,SUCCESS
scenario_0430.json,8.454538385282095,94,0.0093263220557595,SUCCESS
scenario_0118.json,8.296149018595141,85,0.00843337632701657,SUCCESS
scenario_0001.json,8.225492274079679,108,0.01071534874491517,SUCCESS
scenario_0855.json,8.113331622628115,56,0.005556106756622681,SUCCESS
scenario_0268.json,8.085908032467005,22,0.002182756225816053,SUCCESS
scenario_0282.json,7.849123228344487,22,0.002182756225816053,SUCCESS
scenario_0451.json,7.839522452989389,105,0.010417700168667526,SUCCESS
scenario_0918.json,7.740805152769488,21,0.002083540033733505,SUCCESS
scenario_0941.json,7.678898733160936,21,0.002083540033733505,SUCCESS
scenario_0733.json,7.673260792053167,18,0.0017858914574858616,SUCCESS
scenario_0592.json,7.635170039689311,119,0.011806726857823196,SUCCESS
scenario_0185.json,7.612802929522745,21,0.002083540033733505,SUCCESS
scenario_0986.json,7.589367813063499,46,0.004563944835797202,SUCCESS
scenario_0335.json,7.525237275761813,82,0.008135727750768925,SUCCESS
scenario_0081.json,7.374855633370728,56,0.005556106756622681,SUCCESS
scenario_0328.json,6.9776241562533325,117,0.0116082944736581,SUCCESS
scenario_0344.json,6.960145070122422,74,0.007341998214108542,SUCCESS
scenario_0699.json,6.951859254899828,83,0.008234943942851474,SUCCESS
scenario_0436.json,6.75735575746739,100,0.009921619208254788,SUCCESS
scenario_0636.json,6.427461362342231,84,0.00833416013493402,SUCCESS
scenario_0289.json,6.361256797244433,98,0.009723186824089692,SUCCESS
scenario_0803.json,6.343396378063748,65,0.006449052485365612,SUCCESS
scenario_0938.json,6.31045565277943,19,0.0018851076495684095,SUCCESS
scenario_0095.json,6.250469392599521,75,0.00744121440619109,SUCCESS
scenario_0265.json,6.247403657175284,61,0.00605218771703542,SUCCESS
scenario_0465.json,6.215092945989491,18,0.0017858914574858616,SUCCESS
scenario_0786.json,6.0386002004585455,47,0.00466316102787975,SUCCESS
scenario_0740.json,6.036258298845954,49,0.004861593412044846,SUCCESS
scenario_0506.json,5.998797982838989,61,0.00605218771703542,SUCCESS
scenario_0014.json,5.957254971498626,94,0.0093263220557595,SUCCESS
scenario_0864.json,5.957009407852113,82,0.008135727750768925,SUCCESS
scenario_0307.json,5.72125253232952,101,0.010020835400337335,SUCCESS
scenario_0607.json,5.520618744577508,103,0.01021926778450243,SUCCESS
scenario_0137.json,5.508423235847753,64,0.006349836293283064,SUCCESS
scenario_0978.json,5.495326454990195,88,0.008731024903264212,SUCCESS
scenario_0736.json,5.425336227133068,91,0.009028673479511857,SUCCESS
scenario_0856.json,5.283935835242894,54,0.005357674372457585,SUCCESS
scenario_0971.json,5.223863172527514,80,0.00793729536660383,SUCCESS
scenario_0283.json,5.141858031781948,53,0.0052584581803750375,SUCCESS
scenario_0599.json,5.1376744045377585,61,0.00605218771703542,SUCCESS
scenario_0709.json,5.1260962311701945,87,0.008631808711181665,SUCCESS
scenario_0085.json,4.822374637101798,68,0.006746701061613255,SUCCESS
scenario_0491.json,4.6044614959479375,50,0.004960809604127394,SUCCESS
scenario_0251.json,4.547786520070126,43,0.004266296259549558,SUCCESS
scenario_0368.json,4.335797791525212,89,0.00883024109534676,SUCCESS
scenario_0177.json,4.237366555653012,62,0.006151403909117968,SUCCESS
scenario_0656.json,4.213590372166888,18,0.0017858914574858616,SUCCESS
scenario_0794.json,4.1867202908116505,89,0.00883024109534676,SUCCESS
scenario_0570.json,4.127007735569652,79,0.007838079174521282,SUCCESS
scenario_0439.json,4.036012029487003,55,0.005456890564540133,SUCCESS
scenario_0211.json,3.7193620640161775,19,0.0018851076495684095,SUCCESS
scenario_0665.json,3.598698064597479,72,0.007143565829943447,SUCCESS
scenario_0406.json,3.569392695588649,71,0.007044349637860899,SUCCESS
scenario_0724.json,3.5350634209863236,66,0.0065482686774481595,SUCCESS
scenario_0060.json,3.4975601796854696,79,0.007838079174521282,SUCCESS
scenario_0550.json,3.477147386065998,27,0.0026788371862287927,SUCCESS
scenario_0329.json,3.4625927339972407,77,0.007639646790356186,SUCCESS
scenario_0589.json,3.329532040645834,94,0.0093263220557595,SUCCESS
scenario_0291.json,3.3111328099979964,61,0.00605218771703542,SUCCESS
scenario_0928.json,3.306737567564697,69,0.006845917253695803,SUCCESS
scenario_0895.json,3.253237462458797,93,0.009227105863676952,SUCCESS
scenario_0075.json,3.1444371130156967,47,0.00466316102787975,SUCCESS
scenario_0218.json,3.1403894118922455,54,0.005357674372457585,SUCCESS
scenario_0054.json,3.0831335752510576,76,0.007540430598273638,SUCCESS
scenario_0944.json,2.9065145710297338,116,0.011509078281575554,SUCCESS
scenario_0565.json,2.8638981002575314,105,0.010417700168667526,SUCCESS
scenario_0814.json,2.8269171858867197,26,0.002579620994146245,SUCCESS
scenario_0657.json,2.793497390119844,59,0.005853755332870325,SUCCESS
scenario_0819.json,2.7522224766563204,51,0.005060025796209942,SUCCESS
scenario_0266.json,2.681931715253982,62,0.006151403909117968,SUCCESS
scenario_0685.json,2.3855177713164024,96,0.009524754439924595,SUCCESS
scenario_0885.json,2.2509889894181216,83,0.008234943942851474,SUCCESS
scenario_0345.json,2.2392118819485223,80,0.00793729536660383,SUCCESS
scenario_0087.json,2.2287843690626663,54,0.005357674372457585,SUCCESS
scenario_0483.json,2.190191634422549,83,0.008234943942851474,SUCCESS
scenario_0741.json,2.185795841314738,76,0.007540430598273638,SUCCESS
scenario_0005.json,2.1237782180907856,28,0.0027780533783113405,SUCCESS
scenario_0631.json,2.120052364434377,65,0.006449052485365612,SUCCESS
scenario_0082.json,2.048692484160206,93,0.009227105863676952,SUCCESS
scenario_0071.json,1.9968696094717193,77,0.007639646790356186,SUCCESS
scenario_0236.json,1.9259874125690815,68,0.006746701061613255,SUCCESS
scenario_0337.json,1.9117187370036395,71,0.007044349637860899,SUCCESS
scenario_0734.json,1.907821638378852,113,0.011211429705327909,SUCCESS
scenario_0399.json,1.9075025918670725,82,0.008135727750768925,SUCCESS
scenario_0194.json,1.8059314141740561,71,0.007044349637860899,SUCCESS
scenario_0411.json,1.7273164973151747,62,0.006151403909117968,SUCCESS
scenario_0445.json,1.637594740745877,105,0.010417700168667526,SUCCESS
scenario_0718.json,1.580315940975055,28,0.0027780533783113405,SUCCESS
scenario_0933.json,1.580315940975055,28,0.0027780533783113405,SUCCESS
scenario_0287.json,1.5333166843788466,85,0.00843337632701657,SUCCESS
scenario_0632.json,1.4370364315682285,69,0.006845917253695803,SUCCESS
scenario_0602.json,1.4191422531734925,28,0.0027780533783113405,SUCCESS
scenario_0644.json,1.3498521070295786,51,0.005060025796209942,SUCCESS
scenario_0884.json,1.3223304041028605,84,0.00833416013493402,SUCCESS
scenario_0721.json,1.219581048503946,51,0.005060025796209942,SUCCESS
scenario_0785.json,1.144334426418657,74,0.007341998214108542,SUCCESS
scenario_0725.json,1.1151178154227612,70,0.006945133445778351,SUCCESS
scenario_0932.json,1.09530047628511,26,0.002579620994146245,SUCCESS
scenario_0105.json,1.0939934917912537,92,0.009127889671594403,SUCCESS
scenario_0929.json,1.0637464029004673,64,0.006349836293283064,SUCCESS
scenario_0496.json,1.0605620786616892,106,0.010516916360750075,SUCCESS
scenario_0318.json,0.9816408345358735,72,0.007143565829943447,SUCCESS
scenario_0737.json,0.979769688925345,48,0.0047623772199622974,SUCCESS
scenario_0248.json,0.8895250571875506,93,0.009227105863676952,SUCCESS
scenario_0759.json,0.7998622699305804,52,0.00515924198829249,SUCCESS
scenario_0458.json,0.7191363707516241,100,0.009921619208254788,SUCCESS
scenario_0357.json,0.6236646309849129,30,0.0029764857624764362,SUCCESS
scenario_0843.json,0.5599410424763385,76,0.007540430598273638,SUCCESS
scenario_0806.json,0.4930541552473949,29,0.0028772695703938884,SUCCESS
scenario_0487.json,0.4899390154016092,95,0.009425538247842048,SUCCESS
scenario_0306.json,0.4588873227755037,107,0.010616132552832622,SUCCESS
scenario_0541.json,0.42048413236686655,82,0.008135727750768925,SUCCESS
scenario_0525.json,0.4055804058488519,90,0.008929457287429308,SUCCESS
scenario_0370.json,0.2833236532924857,54,0.005357674372457585,SUCCESS
scenario_0270.json,0.2578790960472377,75,0.00744121440619109,SUCCESS
scenario_0662.json,0.25447209405094434,87,0.008631808711181665,SUCCESS
scenario_0299.json,0.2320908990523742,71,0.007044349637860899,SUCCESS
scenario_0247.json,0.1889022976276752,34,0.0033733505308066276,SUCCESS
scenario_0412.json,0.12159229987958498,96,0.009524754439924595,SUCCESS
scenario_0900.json,0.11590617273152445,94,0.0093263220557595,SUCCESS
scenario_0773.json,0.06534042495918825,90,0.008929457287429308,SUCCESS
scenario_0626.json,0.05577877833678414,34,0.0033733505308066276,SUCCESS
scenario_0410.json,0.004454435697430519,26,0.002579620994146245,SUCCESS
scenario_0019.json,-0.00033320597990126543,78,0.007738862982438734,SUCCESS
scenario_0912.json,-0.011775402508127968,74,0.007341998214108542,SUCCESS
scenario_0191.json,-0.01637888785965629,79,0.007838079174521282,SUCCESS
scenario_0837.json,-0.03428922806278578,79,0.007838079174521282,SUCCESS
scenario_0365.json,-0.04854777189424915,67,0.006647484869530707,SUCCESS
scenario_0034.json,-0.0962654168812132,50,0.004960809604127394,SUCCESS
scenario_0994.json,-0.284206016510835,61,0.00605218771703542,SUCCESS
scenario_0519.json,-0.33423799636312534,88,0.008731024903264212,SUCCESS
scenario_0891.json,-0.3828127749309502,130,0.012898104970731223,SUCCESS
scenario_0201.json,-0.38969725252294724,63,0.006250620101200516,SUCCESS
scenario_0833.json,-0.3910593605985116,39,0.003869431491219367,SUCCESS
scenario_0068.json,-0.4479074481054811,71,0.007044349637860899,SUCCESS
scenario_0132.json,-0.4796019519876106,89,0.00883024109534676,SUCCESS
scenario_0350.json,-0.5622594624865337,96,0.009524754439924595,SUCCESS
scenario_0046.json,-0.5753104275966943,34,0.0033733505308066276,SUCCESS
scenario_0911.json,-0.6614153758291446,34,0.0033733505308066276,SUCCESS
scenario_0868.json,-0.6738633961987905,67,0.006647484869530707,SUCCESS
scenario_0605.json,-0.7502740290682332,10,0.0009921619208254787,SUCCESS
scenario_0427.json,-0.7556800401265145,51,0.005060025796209942,SUCCESS
scenario_0110.json,-0.8288638008469053,42,0.00416708006746701,SUCCESS
scenario_0322.json,-0.8300691129361385,10,0.0009921619208254787,SUCCESS
scenario_0808.json,-0.8843005183490458,127,0.012600456394483579,SUCCESS
scenario_0272.json,-0.9039308599145398,35,0.0034725667228891755,SUCCESS
scenario_0033.json,-0.9143203607038051,63,0.006250620101200516,SUCCESS
scenario_0557.json,-0.9529878756863768,98,0.009723186824089692,SUCCESS
scenario_0243.json,-1.0400315107813385,99,0.00982240301617224,SUCCESS
scenario_0894.json,-1.0427667439717478,57,0.005655322948705229,SUCCESS
scenario_0330.json,-1.0523924384373977,60,0.0059529715249528724,SUCCESS
scenario_0388.json,-1.0560151907021702,119,0.011806726857823196,SUCCESS
scenario_0532.json,-1.0584664446823335,106,0.010516916360750075,SUCCESS
scenario_0908.json,-1.113842321251416,66,0.0065482686774481595,SUCCESS
scenario_0078.json,-1.1186955924057933,53,0.0052584581803750375,SUCCESS
scenario_0429.json,-1.1498005705361187,102,0.010120051592419884,SUCCESS
scenario_0165.json,-1.1584000912749515,61,0.00605218771703542,SUCCESS
scenario_0714.json,-1.1651407705155694,106,0.010516916360750075,SUCCESS
scenario_0371.json,-1.2012422072879418,76,0.007540430598273638,SUCCESS
scenario_0776.json,-1.2854792646086146,89,0.00883024109534676,SUCCESS
scenario_0761.json,-1.3240898111944779,52,0.00515924198829249,SUCCESS
scenario_0575.json,-1.3451213586822897,10,0.0009921619208254787,SUCCESS
scenario_0511.json,-1.3451213586822897,10,0.0009921619208254787,SUCCESS
scenario_0302.json,-1.4056719168810137,10,0.0009921619208254787,SUCCESS
scenario_0683.json,-1.4072856328782917,67,0.006647484869530707,SUCCESS
scenario_0612.json,-1.4399411352610578,73,0.0072427820220259944,SUCCESS
scenario_0273.json,-1.5112980056408813,118,0.01170751066574065,SUCCESS
scenario_0568.json,-1.5574025462939016,53,0.0052584581803750375,SUCCESS
scenario_0767.json,-1.5612714398008132,51,0.005060025796209942,SUCCESS
scenario_0707.json,-1.6364161825628485,60,0.0059529715249528724,SUCCESS
scenario_0969.json,-1.6494035920869832,95,0.009425538247842048,SUCCESS
scenario_0063.json,-1.6983231656962674,51,0.005060025796209942,SUCCESS
scenario_0348.json,-1.6998074508635823,101,0.010020835400337335,SUCCESS
scenario_0184.json,-1.716066812471783,90,0.008929457287429308,SUCCESS
scenario_0566.json,-1.7435106226607864,81,0.008036511558686378,SUCCESS
scenario_0896.json,-1.749903837438333,68,0.006746701061613255,SUCCESS
scenario_0976.json,-1.8473850546789572,75,0.00744121440619109,SUCCESS
scenario_0286.json,-1.8503286961211645,58,0.005754539140787777,SUCCESS
scenario_0464.json,-1.866721679503867,61,0.00605218771703542,SUCCESS
scenario_0215.json,-1.8728606953635245,68,0.006746701061613255,SUCCESS
scenario_0133.json,-1.8942487991323431,29,0.0028772695703938884,SUCCESS
scenario_0696.json,-1.921803469338155,35,0.0034725667228891755,SUCCESS
scenario_0865.json,-1.9244761797141245,70,0.006945133445778351,SUCCESS
scenario_0752.json,-2.032495559568769,53,0.0052584581803750375,SUCCESS
scenario_0624.json,-2.0976795392350223,89,0.00883024109534676,SUCCESS
scenario_0376.json,-2.0976795392350223,89,0.00883024109534676,SUCCESS
scenario_0360.json,-2.1122756281527084,78,0.007738862982438734,SUCCESS
scenario_0728.json,-2.1372024852221063,79,0.007838079174521282,SUCCESS
scenario_0228.json,-2.174605602142612,93,0.009227105863676952,SUCCESS
scenario_0756.json,-2.2422036387096855,58,0.005754539140787777,SUCCESS
scenario_0647.json,-2.270135316420266,71,0.007044349637860899,SUCCESS
scenario_0960.json,-2.381615989488951,95,0.009425538247842048,SUCCESS
scenario_0703.json,-2.4058137591094426,77,0.007639646790356186,SUCCESS
scenario_0041.json,-2.4119203450498543,95,0.009425538247842048,SUCCESS
scenario_0655.json,-2.4426359090839442,47,0.00466316102787975,SUCCESS
scenario_0467.json,-2.4794429543652807,86,0.008532592519099116,SUCCESS
scenario_0502.json,-2.5017193550414465,81,0.008036511558686378,SUCCESS
scenario_0689.json,-2.585943313827995,78,0.007738862982438734,SUCCESS
scenario_0809.json,-2.5870891465514774,105,0.010417700168667526,SUCCESS
scenario_0281.json,-2.6305497527590376,28,0.0027780533783113405,SUCCESS
scenario_0205.json,-2.6549967440337547,68,0.006746701061613255,SUCCESS
scenario_0591.json,-2.7435291023273902,20,0.0019843238416509573,SUCCESS
scenario_0611.json,-2.748088723664588,72,0.007143565829943447,SUCCESS
scenario_0209.json,-2.7518531170912257,81,0.008036511558686378,SUCCESS
scenario_0188.json,-2.7786179710529155,65,0.006449052485365612,SUCCESS
scenario_0084.json,-2.779573030162942,57,0.005655322948705229,SUCCESS
scenario_0664.json,-2.8049139609573257,96,0.009524754439924595,SUCCESS
scenario_0414.json,-2.903699567452668,19,0.0018851076495684095,SUCCESS
scenario_0974.json,-2.9479739266499188,71,0.007044349637860899,SUCCESS
scenario_0090.json,-2.9545016176633485,51,0.005060025796209942,SUCCESS
scenario_0216.json,-3.005554088416935,60,0.0059529715249528724,SUCCESS
scenario_0125.json,-3.039294353171842,20,0.0019843238416509573,SUCCESS
scenario_0879.json,-3.0442643564006473,88,0.008731024903264212,SUCCESS
scenario_0950.json,-3.0554665718497906,10,0.0009921619208254787,SUCCESS
scenario_0378.json,-3.0949946168239366,26,0.002579620994146245,SUCCESS
scenario_0853.json,-3.186887001490906,11,0.0010913781129080265,SUCCESS
scenario_0017.json,-3.2177918357951447,111,0.011012997321162813,SUCCESS
scenario_0083.json,-3.223664573080355,87,0.008631808711181665,SUCCESS
scenario_0331.json,-3.224404045195263,81,0.008036511558686378,SUCCESS
scenario_0161.json,-3.3342611972396954,104,0.01031848397658498,SUCCESS
scenario_0396.json,-3.4112177025319683,66,0.0065482686774481595,SUCCESS
scenario_0353.json,-3.446170895721295,58,0.005754539140787777,SUCCESS
scenario_0754.json,-3.4669395958304947,93,0.009227105863676952,SUCCESS
scenario_0995.json,-3.48097210118073,55,0.005456890564540133,SUCCESS
scenario_0147.json,-3.490290697833297,121,0.012005159241988292,SUCCESS
scenario_0391.json,-3.5135217784872705,42,0.00416708006746701,SUCCESS
scenario_0049.json,-3.5379514609963287,55,0.005456890564540133,SUCCESS
