config,return_pct,status
baseline.json,3.674160945844502,SUCCESS
cooldown_high.json,3.674160945844502,SUCCESS
structure_buffer_high.json,3.674160945844502,SUCCESS
break_retest.json,2.3162754664204246,SUCCESS
threshold_low.json,1.7087532413561017,SUCCESS
overbought_aggressive.json,-3.4408204972715213,SUCCESS
oversold_aggressive.json,-4.322000261475997,SUCCESS
fees_zero.json,-12.425325217609588,SUCCESS
extreme_low.json,-12.66989153036097,SUCCESS
rsi_high.json,-18.90486068206186,SUCCESS
extreme_high.json,-19.656457817360096,SUCCESS
reward_ratio_high.json,-33.33051031770435,SUCCESS
rsi_low.json,-36.235700357808376,SUCCESS
mfi_low.json,-38.489770655365255,SUCCESS
mfi_high.json,-45.07437075692625,SUCCESS
threshold_high.json,-45.40525964804229,SUCCESS
fees_high.json,-49.124640564507175,SUCCESS
emergency_stop_low.json,-51.66714139489705,SUCCESS
emergency_stop_high.json,-51.66714139489705,SUCCESS
max_position_time_high.json,-51.66714139489705,SUCCESS
min_profit_distance_high.json,-51.66714139489705,SUCCESS
max_position_time_low.json,-51.66714139489705,SUCCESS
min_profit_distance_zero.json,-51.66714139489705,SUCCESS
cooldown_zero.json,-51.66714139489705,SUCCESS
trailing_stop_zero.json,-54.837727409823565,SUCCESS
structure_buffer_zero.json,-55.72143221161752,SUCCESS
profit_lock_high.json,-56.6948312820435,SUCCESS
trailing_stop_high.json,-56.6948312820435,SUCCESS
reward_ratio_low.json,-64.31078408008901,SUCCESS
profit_lock_zero.json,-65.55306213696743,SUCCESS
