config,return_pct,total_trades,trades_per_hour,status
scenario_085.json,13.88110886960925,22,0.1309653735489632,SUCCESS
scenario_007.json,7.989260760985395,93,0.5536263518206171,SUCCESS
scenario_039.json,6.16528628639078,68,0.40480206369679533,SUCCESS
scenario_033.json,5.9597883600576465,124,0.7381684690941562,SUCCESS
scenario_016.json,5.104550395904043,22,0.1309653735489632,SUCCESS
scenario_042.json,4.606096954123422,44,0.2619307470979264,SUCCESS
baseline.json,3.674160945844502,118,0.702450639944439,SUCCESS
cooldown_high.json,3.674160945844502,118,0.702450639944439,SUCCESS
structure_buffer_high.json,3.674160945844502,118,0.702450639944439,SUCCESS
scenario_002.json,3.029016258532239,19,0.11310645897410458,SUCCESS
break_retest.json,2.3162754664204246,98,0.5833912094453816,SUCCESS
scenario_037.json,2.0960328481313923,74,0.4405198928465126,SUCCESS
threshold_low.json,1.7087532413561017,1,0.0059529715249528724,SUCCESS
scenario_061.json,0.2789249309995725,54,0.3214604623474551,SUCCESS
scenario_093.json,-0.29013807815007314,10,0.05952971524952873,SUCCESS
scenario_030.json,-0.4978291703493088,46,0.27383669014783213,SUCCESS
scenario_068.json,-0.5845126396202883,77,0.4583788074213712,SUCCESS
scenario_064.json,-0.9323276303091075,10,0.05952971524952873,SUCCESS
scenario_010.json,-1.7713322694173181,35,0.20835400337335055,SUCCESS
scenario_091.json,-1.8944856095582656,37,0.2202599464232563,SUCCESS
scenario_014.json,-2.139167888870802,75,0.44647286437146544,SUCCESS
scenario_066.json,-2.331694960896909,19,0.11310645897410458,SUCCESS
scenario_077.json,-2.851771737038831,27,0.16073023117372756,SUCCESS
scenario_024.json,-2.904182129381167,77,0.4583788074213712,SUCCESS
scenario_003.json,-2.9789905245631534,28,0.16668320269868045,SUCCESS
overbought_aggressive.json,-3.4408204972715213,126,0.750074412144062,SUCCESS
scenario_097.json,-3.5867345353006037,96,0.5714852663954758,SUCCESS
scenario_044.json,-3.5936329661036743,58,0.3452723484472666,SUCCESS
oversold_aggressive.json,-4.322000261475997,118,0.702450639944439,SUCCESS
scenario_060.json,-4.390124096316531,29,0.1726361742236333,SUCCESS
scenario_069.json,-4.4156847501579035,38,0.22621291794820916,SUCCESS
scenario_094.json,-4.5340988268764555,80,0.4762377219962298,SUCCESS
scenario_073.json,-4.844891665329072,18,0.10715348744915171,SUCCESS
scenario_088.json,-5.01036310528411,90,0.5357674372457586,SUCCESS
scenario_050.json,-5.217429913660901,51,0.3036015477725965,SUCCESS
scenario_070.json,-5.2710021412305474,27,0.16073023117372756,SUCCESS
scenario_052.json,-5.6630840768453465,118,0.702450639944439,SUCCESS
scenario_005.json,-5.79063434675155,81,0.4821906935211827,SUCCESS
scenario_012.json,-5.800332158417181,56,0.3333664053973609,SUCCESS
scenario_092.json,-6.075968246347246,18,0.10715348744915171,SUCCESS
scenario_053.json,-6.7790696934600865,58,0.3452723484472666,SUCCESS
scenario_083.json,-7.245882931188939,78,0.4643317789463241,SUCCESS
scenario_021.json,-7.801580810145955,87,0.5179085226708999,SUCCESS
scenario_048.json,-7.830063470423827,89,0.5298144657208057,SUCCESS
scenario_031.json,-7.921414682873158,63,0.375037206072031,SUCCESS
scenario_057.json,-7.9339489885087735,17,0.10120051592419883,SUCCESS
scenario_022.json,-7.9852534357719716,56,0.3333664053973609,SUCCESS
scenario_038.json,-8.137895259113213,64,0.38099017759698384,SUCCESS
scenario_001.json,-8.16630664798822,107,0.6369679531699574,SUCCESS
scenario_067.json,-8.507323797976388,93,0.5536263518206171,SUCCESS
scenario_071.json,-8.945761658688244,88,0.5238614941958528,SUCCESS
scenario_040.json,-10.337722114528317,126,0.750074412144062,SUCCESS
scenario_025.json,-10.486945720475415,113,0.6726857823196746,SUCCESS
scenario_058.json,-10.565191606032851,25,0.1488242881238218,SUCCESS
scenario_023.json,-10.59368915999827,51,0.3036015477725965,SUCCESS
scenario_080.json,-10.816378210490557,90,0.5357674372457586,SUCCESS
scenario_026.json,-10.832364896503204,92,0.5476733802956643,SUCCESS
scenario_059.json,-10.86396375810354,78,0.4643317789463241,SUCCESS
scenario_054.json,-11.00868311396468,125,0.7441214406191091,SUCCESS
scenario_017.json,-11.05800571381875,35,0.20835400337335055,SUCCESS
scenario_009.json,-11.331008262812361,79,0.47028475047127694,SUCCESS
scenario_018.json,-11.51515756599981,83,0.49409663657108843,SUCCESS
scenario_011.json,-11.875955798531763,44,0.2619307470979264,SUCCESS
scenario_084.json,-11.921209451249991,47,0.279789661672785,SUCCESS
scenario_100.json,-12.40510554247375,60,0.35717829149717234,SUCCESS
fees_zero.json,-12.425325217609588,194,1.1548764758408574,SUCCESS
extreme_low.json,-12.66989153036097,824,4.905248536561167,SUCCESS
scenario_096.json,-12.7518660054594,123,0.7322154975692033,SUCCESS
scenario_032.json,-12.913112547006692,119,0.7084036114693919,SUCCESS
scenario_015.json,-13.108304172467882,70,0.4167080067467011,SUCCESS
scenario_027.json,-13.368683430572908,73,0.4345669213215597,SUCCESS
scenario_013.json,-13.609572690261466,89,0.5298144657208057,SUCCESS
scenario_020.json,-13.709317533027171,121,0.7203095545192976,SUCCESS
scenario_090.json,-13.718280741147737,64,0.38099017759698384,SUCCESS
scenario_049.json,-13.742232489737852,92,0.5476733802956643,SUCCESS
scenario_098.json,-13.913948897162854,68,0.40480206369679533,SUCCESS
scenario_063.json,-14.456048706118876,84,0.5000496080960413,SUCCESS
scenario_065.json,-14.598505396790879,20,0.11905943049905746,SUCCESS
scenario_072.json,-14.708973942489525,56,0.3333664053973609,SUCCESS
scenario_034.json,-14.921535694393484,56,0.3333664053973609,SUCCESS
scenario_004.json,-15.045195366086842,107,0.6369679531699574,SUCCESS
scenario_036.json,-15.135468792505064,81,0.4821906935211827,SUCCESS
scenario_062.json,-15.601182558072352,44,0.2619307470979264,SUCCESS
scenario_051.json,-15.761621106883464,80,0.4762377219962298,SUCCESS
scenario_045.json,-15.935765902769184,73,0.4345669213215597,SUCCESS
scenario_008.json,-16.054026005763138,82,0.48814366504613554,SUCCESS
scenario_075.json,-16.32503671079221,60,0.35717829149717234,SUCCESS
scenario_035.json,-17.22434097083412,75,0.44647286437146544,SUCCESS
scenario_099.json,-17.247631523867764,114,0.6786387538446275,SUCCESS
scenario_055.json,-18.10615774707194,66,0.3928961206468896,SUCCESS
rsi_high.json,-18.90486068206186,55,0.327413433872408,SUCCESS
scenario_006.json,-19.4612198708854,126,0.750074412144062,SUCCESS
scenario_089.json,-19.625681214269434,77,0.4583788074213712,SUCCESS
extreme_high.json,-19.656457817360096,45,0.2678837186228793,SUCCESS
scenario_087.json,-19.831714904529033,88,0.5238614941958528,SUCCESS
scenario_056.json,-20.096415676739866,103,0.6131560670701459,SUCCESS
scenario_079.json,-20.253721707038125,97,0.5774382379204287,SUCCESS
scenario_041.json,-20.474515933470823,63,0.375037206072031,SUCCESS
scenario_086.json,-20.772943738113593,98,0.5833912094453816,SUCCESS
scenario_078.json,-21.346195811962833,100,0.5952971524952873,SUCCESS
scenario_046.json,-22.271243530267142,82,0.48814366504613554,SUCCESS
scenario_028.json,-22.33032731568702,59,0.3512253199722195,SUCCESS
scenario_047.json,-22.430902992014936,60,0.35717829149717234,SUCCESS
scenario_043.json,-24.22972223907341,37,0.2202599464232563,SUCCESS
scenario_095.json,-24.917797397356463,102,0.607203095545193,SUCCESS
scenario_076.json,-25.087294064221055,36,0.21430697489830342,SUCCESS
scenario_082.json,-25.44294311850102,118,0.702450639944439,SUCCESS
scenario_081.json,-28.409537081481556,123,0.7322154975692033,SUCCESS
scenario_029.json,-31.27601759139172,59,0.3512253199722195,SUCCESS
scenario_074.json,-32.10020346807788,66,0.3928961206468896,SUCCESS
reward_ratio_high.json,-33.33051031770435,148,0.8810397856930252,SUCCESS
scenario_019.json,-36.11266259932663,97,0.5774382379204287,SUCCESS
rsi_low.json,-36.235700357808376,83,0.49409663657108843,SUCCESS
mfi_low.json,-38.489770655365255,103,0.6131560670701459,SUCCESS
mfi_high.json,-45.07437075692625,137,0.8155570989185436,SUCCESS
threshold_high.json,-45.40525964804229,149,0.886992757217978,SUCCESS
fees_high.json,-49.124640564507175,194,1.1548764758408574,SUCCESS
min_profit_distance_high.json,-51.66714139489705,194,1.1548764758408574,SUCCESS
min_profit_distance_zero.json,-51.66714139489705,194,1.1548764758408574,SUCCESS
cooldown_zero.json,-51.66714139489705,194,1.1548764758408574,SUCCESS
max_position_time_low.json,-51.66714139489705,194,1.1548764758408574,SUCCESS
max_position_time_high.json,-51.66714139489705,194,1.1548764758408574,SUCCESS
emergency_stop_high.json,-51.66714139489705,194,1.1548764758408574,SUCCESS
