config,return_pct,status
scenario_085.json,13.88110886960925,SUCCESS
scenario_007.json,7.989260760985395,SUCCESS
scenario_039.json,6.16528628639078,SUCCESS
scenario_033.json,5.9597883600576465,SUCCESS
scenario_016.json,5.104550395904043,SUCCESS
scenario_042.json,4.606096954123422,SUCCESS
baseline.json,3.674160945844502,SUCCESS
cooldown_high.json,3.674160945844502,SUCCESS
structure_buffer_high.json,3.674160945844502,SUCCESS
scenario_002.json,3.029016258532239,SUCCESS
break_retest.json,2.3162754664204246,SUCCESS
scenario_037.json,2.0960328481313923,SUCCESS
threshold_low.json,1.7087532413561017,SUCCESS
scenario_061.json,0.2789249309995725,SUCCESS
scenario_093.json,-0.29013807815007314,SUCCESS
scenario_030.json,-0.4978291703493088,SUCCESS
scenario_068.json,-0.5845126396202883,SUCCESS
scenario_064.json,-0.9323276303091075,SUCCESS
scenario_010.json,-1.7713322694173181,SUCCESS
scenario_091.json,-1.8944856095582656,SUCCESS
scenario_014.json,-2.139167888870802,SUCCESS
scenario_066.json,-2.331694960896909,SUCCESS
scenario_077.json,-2.851771737038831,SUCCESS
scenario_024.json,-2.904182129381167,SUCCESS
scenario_003.json,-2.9789905245631534,SUCCESS
overbought_aggressive.json,-3.4408204972715213,SUCCESS
scenario_097.json,-3.5867345353006037,SUCCESS
scenario_044.json,-3.5936329661036743,SUCCESS
oversold_aggressive.json,-4.322000261475997,SUCCESS
scenario_060.json,-4.390124096316531,SUCCESS
scenario_069.json,-4.4156847501579035,SUCCESS
scenario_094.json,-4.5340988268764555,SUCCESS
scenario_073.json,-4.844891665329072,SUCCESS
scenario_088.json,-5.01036310528411,SUCCESS
scenario_050.json,-5.217429913660901,SUCCESS
scenario_070.json,-5.2710021412305474,SUCCESS
scenario_052.json,-5.6630840768453465,SUCCESS
scenario_005.json,-5.79063434675155,SUCCESS
scenario_012.json,-5.800332158417181,SUCCESS
scenario_092.json,-6.075968246347246,SUCCESS
scenario_053.json,-6.7790696934600865,SUCCESS
scenario_083.json,-7.245882931188939,SUCCESS
scenario_021.json,-7.801580810145955,SUCCESS
scenario_048.json,-7.830063470423827,SUCCESS
scenario_031.json,-7.921414682873158,SUCCESS
scenario_057.json,-7.9339489885087735,SUCCESS
scenario_022.json,-7.9852534357719716,SUCCESS
scenario_038.json,-8.137895259113213,SUCCESS
scenario_001.json,-8.16630664798822,SUCCESS
scenario_067.json,-8.507323797976388,SUCCESS
scenario_071.json,-8.945761658688244,SUCCESS
scenario_040.json,-10.337722114528317,SUCCESS
scenario_025.json,-10.486945720475415,SUCCESS
scenario_058.json,-10.565191606032851,SUCCESS
scenario_023.json,-10.59368915999827,SUCCESS
scenario_080.json,-10.816378210490557,SUCCESS
scenario_026.json,-10.832364896503204,SUCCESS
scenario_059.json,-10.86396375810354,SUCCESS
scenario_054.json,-11.00868311396468,SUCCESS
scenario_017.json,-11.05800571381875,SUCCESS
scenario_009.json,-11.331008262812361,SUCCESS
scenario_018.json,-11.51515756599981,SUCCESS
scenario_011.json,-11.875955798531763,SUCCESS
scenario_084.json,-11.921209451249991,SUCCESS
scenario_100.json,-12.40510554247375,SUCCESS
fees_zero.json,-12.425325217609588,SUCCESS
extreme_low.json,-12.66989153036097,SUCCESS
scenario_096.json,-12.7518660054594,SUCCESS
scenario_032.json,-12.913112547006692,SUCCESS
scenario_015.json,-13.108304172467882,SUCCESS
scenario_027.json,-13.368683430572908,SUCCESS
scenario_013.json,-13.609572690261466,SUCCESS
scenario_020.json,-13.709317533027171,SUCCESS
scenario_090.json,-13.718280741147737,SUCCESS
scenario_049.json,-13.742232489737852,SUCCESS
scenario_098.json,-13.913948897162854,SUCCESS
scenario_063.json,-14.456048706118876,SUCCESS
scenario_065.json,-14.598505396790879,SUCCESS
scenario_072.json,-14.708973942489525,SUCCESS
scenario_034.json,-14.921535694393484,SUCCESS
scenario_004.json,-15.045195366086842,SUCCESS
scenario_036.json,-15.135468792505064,SUCCESS
scenario_062.json,-15.601182558072352,SUCCESS
